0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:05,104 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:38,048 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:38,049 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:38,049 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:38,049 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:39,298 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:39,298 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:39,298 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:39,298 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:40,592 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:40,592 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:40,592 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:40,592 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:42,049 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:42,049 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:42,050 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:42,050 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:42,061 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:42,061 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:42,061 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:42,061 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:42,606 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:42,606 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:42,606 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:42,606 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:44,942 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:44,943 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:44,943 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:44,943 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:46,317 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:46,318 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:46,318 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:46,318 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:47,402 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:47,403 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:47,403 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:47,403 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:48,695 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:48,696 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:48,696 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:48,696 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:51,323 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:51,324 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:51,324 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:51,324 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:57,330 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:57,330 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:57,330 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:18:57,330 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:01,083 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:01,084 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:01,084 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:01,084 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:17,285 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:17,286 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:17,286 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:17,286 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:19,006 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:19,007 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:19,007 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:19,007 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:20,280 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:20,280 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:20,280 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:20,280 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:21,597 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:21,598 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:21,598 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:21,598 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:35,649 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:35,649 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:35,650 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:35,650 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:38,273 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:38,274 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:38,274 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:38,274 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:39,739 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:39,740 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:39,740 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:39,740 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:42,006 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:42,007 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:42,007 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:42,007 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.Signals    | INFO  | 2024-06-25 11:19:44,136 | Current timeline pointer (Timeline 10) is changed
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:44,169 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:44,169 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:44,169 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:19:44,232 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:19:44,233 | Invalid frame number
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:44,237 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:44,237 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x20291bac0    | SyManager            | INFO  | 2024-06-25 11:19:44,467 | 'chop_3' timeline backup is created in 1 ms.
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:19:44,704 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:19:44,725 | Saving project took 21 ms
0x20291bac0    | SyManager.Signals    | INFO  | 2024-06-25 11:19:45,788 | Current timeline pointer (chop_3) is changed
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:45,819 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:45,819 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:45,819 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:19:45,882 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:19:45,882 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:19:45,882 | Invalid frame number -2147483647
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:45,883 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:45,883 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:19:45,924 | Start saving project treehouse-doc_1
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:19:45,926 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:19:45,929 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:19:45,934 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:19:45,937 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x20291bac0    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:19:45,939 | Database transaction completed, enqueueing 4 postponed actions
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:19:45,939 | Saving project took 15 ms
0x20291bac0    | SyManager.Signals    | INFO  | 2024-06-25 11:19:46,100 | Current timeline pointer (Timeline 10) is changed
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:46,127 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:46,127 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:46,127 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:19:46,192 | Invalid frame number -2147483647
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:46,195 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:46,195 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:19:46,639 | Start saving project treehouse-doc_1
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:19:46,645 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x20291bac0    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:19:46,654 | Database transaction completed, enqueueing 1 postponed actions
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:19:46,654 | Saving project took 15 ms
0x20291bac0    | SyManager.Signals    | INFO  | 2024-06-25 11:19:47,481 | Current timeline pointer (chop_3) is changed
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:47,529 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:47,529 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:47,529 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:19:47,594 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:19:47,595 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:19:47,595 | Invalid frame number -2147483647
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:47,595 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:47,595 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:19:47,636 | Start saving project treehouse-doc_1
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:19:47,639 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:19:47,640 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:19:47,645 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x20291bac0    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:19:47,650 | Database transaction completed, enqueueing 3 postponed actions
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:19:47,650 | Saving project took 14 ms
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:48,786 | Could not find action for shortcut [-]
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:50,503 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:50,504 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:50,504 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:50,504 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.Signals    | INFO  | 2024-06-25 11:19:51,605 | Current timeline pointer (Timeline 10) is changed
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:51,640 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:51,640 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:19:51,640 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:19:51,704 | Invalid frame number -2147483647
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:51,708 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:19:51,708 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x20291bac0    | SyManager            | INFO  | 2024-06-25 11:19:51,942 | 'chop_3' timeline backup is created in 1 ms.
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:19:52,165 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:19:52,187 | Saving project took 22 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:14,751 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:14,752 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:14,752 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:14,752 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:16,029 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:16,030 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:16,030 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:16,030 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:16,057 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:16,057 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:16,057 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:16,057 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:16,984 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:16,985 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:16,985 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:16,985 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:19,041 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:19,100 | Saving project took 59 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:19,854 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:19,855 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:19,855 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:19,855 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:19,882 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:19,883 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:19,883 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:19,883 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:22,003 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:22,055 | Saving project took 52 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:22,379 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:22,380 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:22,380 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:22,381 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:24,516 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:24,566 | Saving project took 50 ms
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:29,396 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:29,453 | Saving project took 57 ms
0x20291bac0    | SyManager.Signals    | INFO  | 2024-06-25 11:20:34,242 | Current timeline pointer (chop_3) is changed
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:20:34,288 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:20:34,288 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:20:34,288 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:20:34,353 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:20:34,353 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:20:34,353 | Invalid frame number -2147483647
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:34,354 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:34,354 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:34,368 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:34,368 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:34,368 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:34,368 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:34,735 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:34,752 | Saving project took 17 ms
0x20291bac0    | SyManager.Signals    | INFO  | 2024-06-25 11:20:34,761 | Current timeline pointer (Timeline 10) is changed
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:20:34,786 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:20:34,786 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:20:34,786 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:20:34,850 | Invalid frame number -2147483647
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:34,853 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:34,853 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:43,571 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:43,613 | Saving project took 42 ms
0x20291bac0    | SyManager.Signals    | INFO  | 2024-06-25 11:20:44,051 | Current timeline pointer (chop_3) is changed
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:20:44,091 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:20:44,091 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:20:44,091 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:20:44,155 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:20:44,155 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:20:44,155 | Invalid frame number -2147483647
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:44,156 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:44,156 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x20291bac0    | SyManager            | INFO  | 2024-06-25 11:20:44,193 | 'Timeline 10' timeline backup is created in 8 ms.
0x20291bac0    | SyManager            | INFO  | 2024-06-25 11:20:44,197 | 'chop_3' timeline backup is created in 1 ms.
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:44,213 | Start saving project treehouse-doc_1
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:20:44,216 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:20:44,221 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:20:44,224 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:20:44,227 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:20:44,228 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:20:44,237 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x20291bac0    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:20:44,240 | Database transaction completed, enqueueing 6 postponed actions
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:44,240 | Saving project took 27 ms
0x20291bac0    | SyManager.Signals    | INFO  | 2024-06-25 11:20:45,755 | Current timeline pointer (Timeline 10) is changed
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:20:45,791 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:20:45,791 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:20:45,791 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:20:45,855 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:20:45,856 | Invalid frame number
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:45,860 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:45,860 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
