0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,407 | Grain1 cannot get Parameter for Input at time 82
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:19,069 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:19,069 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:19,081 | MediaIn1 cannot get frame for time 145
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:19,083 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:19,083 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:19,083 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:19,173 | table cannot get frame for time 145
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:19,174 | MediaOut1 cannot get Parameter for Input at time 145
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:19,204 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:19,204 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:19,204 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:19,204 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:19,217 | MediaIn1 cannot get frame for time 146
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:19,221 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:19,221 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:19,221 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:19,310 | table cannot get frame for time 146
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:19,310 | MediaOut1 cannot get Parameter for Input at time 146
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:19,343 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:19,343 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:19,343 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:19,343 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:19,354 | MediaIn1 cannot get frame for time 147
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:19,357 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:19,357 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:19,357 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:19,451 | table cannot get frame for time 147
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:19,451 | MediaOut1 cannot get Parameter for Input at time 147
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:19,485 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:19,485 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:19,485 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:19,485 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:19,498 | MediaIn1 cannot get frame for time 148
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:19,501 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:19,501 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:19,501 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:19,595 | table cannot get frame for time 148
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:19,595 | MediaOut1 cannot get Parameter for Input at time 148
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:19,626 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:19,626 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:19,626 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:19,626 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:19,638 | MediaIn1 cannot get frame for time 149
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:19,641 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:19,641 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:19,641 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:19,739 | table cannot get frame for time 149
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:19,739 | MediaOut1 cannot get Parameter for Input at time 149
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:19,771 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:19,771 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:19,771 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:19,771 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:19,784 | MediaIn1 cannot get frame for time 150
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:19,788 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:19,788 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:19,788 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:19,878 | table cannot get frame for time 150
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:19,878 | MediaOut1 cannot get Parameter for Input at time 150
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:19,909 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:19,909 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:19,909 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:19,910 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:19,922 | MediaIn1 cannot get frame for time 151
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:19,926 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:19,926 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:19,926 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:20,015 | table cannot get frame for time 151
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:20,015 | MediaOut1 cannot get Parameter for Input at time 151
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:20,051 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:20,051 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:20,051 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:20,051 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:20,060 | MediaIn1 cannot get frame for time 152
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:20,063 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:20,063 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:20,063 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:20,154 | table cannot get frame for time 152
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:20,155 | MediaOut1 cannot get Parameter for Input at time 152
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:20,186 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:20,186 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:20,186 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:20,186 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:20,200 | MediaIn1 cannot get frame for time 153
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:20,204 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:20,204 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:20,204 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:20,295 | table cannot get frame for time 153
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:20,295 | MediaOut1 cannot get Parameter for Input at time 153
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:20,329 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:20,329 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:20,329 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:20,329 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:20,345 | MediaIn1 cannot get frame for time 154
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:20,348 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:20,348 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:20,348 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:20,444 | table cannot get frame for time 154
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:20,444 | MediaOut1 cannot get Parameter for Input at time 154
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:20,480 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:20,481 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:20,481 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:20,481 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:20,494 | MediaIn1 cannot get frame for time 155
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:20,496 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:20,496 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:20,496 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:20,590 | table cannot get frame for time 155
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:20,590 | MediaOut1 cannot get Parameter for Input at time 155
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:20,622 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:20,622 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:20,622 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:20,622 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:20,634 | MediaIn1 cannot get frame for time 156
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:20,637 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:20,638 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:20,638 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:20,726 | table cannot get frame for time 156
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:20,726 | MediaOut1 cannot get Parameter for Input at time 156
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:20,757 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:20,757 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:20,757 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:20,757 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:20,771 | MediaIn1 cannot get frame for time 157
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:20,775 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:20,775 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:20,775 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:20,867 | table cannot get frame for time 157
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:20,867 | MediaOut1 cannot get Parameter for Input at time 157
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:20,900 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:20,900 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:20,900 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:20,900 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:20,911 | MediaIn1 cannot get frame for time 158
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:20,914 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:20,914 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:20,914 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:21,004 | table cannot get frame for time 158
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:21,004 | MediaOut1 cannot get Parameter for Input at time 158
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:21,036 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:21,036 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:21,037 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:21,037 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:21,049 | MediaIn1 cannot get frame for time 159
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:21,053 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:21,053 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:21,053 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:21,146 | table cannot get frame for time 159
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:21,146 | MediaOut1 cannot get Parameter for Input at time 159
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:21,178 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:21,178 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:21,178 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:21,178 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:21,189 | MediaIn1 cannot get frame for time 160
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:21,192 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:21,192 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:21,192 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:21,282 | table cannot get frame for time 160
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:21,283 | MediaOut1 cannot get Parameter for Input at time 160
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:21,315 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:21,315 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:21,315 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:21,315 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:21,326 | MediaIn1 cannot get frame for time 161
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:21,329 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:21,329 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:21,329 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
