0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:35,292 | Main view page is changed to 14
0x202b9cf40    | BtCommon             | WARN  | 2024-09-07 15:08:11,297 | Internal undo error 10
0x202b9cf40    | SyManager            | INFO  | 2024-09-07 15:08:16,420 | VerifyCacheStatus: Invalidate Sequence Cache for sequence (treehouse-letterbox-extend), media (P0075504.MP4), start (0), end (468)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:09:38,725 | Current timeline mode is changed
0x17247f000    | SyManager            | ERROR | 2024-09-07 15:09:38,830 | There is no current clip, SetCurrentFrame failed.
0x17fb17000    | IO                   | INFO  | 2024-09-07 15:09:39,040 | AVF is performing hardware accelerated encode.
0x17fb17000    | IO                   | INFO  | 2024-09-07 15:09:39,051 | Audio actual encoding bit rate 320000 kbps
0x36a3c3000    | SyManager            | INFO  | 2024-09-07 15:14:07,748 | VerifyCacheStatus: Invalidate Sequence Cache for sequence (steve-hand_1), media (P0073245.MP4), start (0), end (35)
0x172597000    | SyManager            | INFO  | 2024-09-07 15:14:23,788 | VerifyCacheStatus: Invalidate Sequence Cache for sequence (steve-hand_2), media (P0073245.MP4), start (0), end (61)
0x172597000    | GsManager            | INFO  | 2024-09-07 15:26:40,188 | Finished recording 10896 frames.
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:26:41,600 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:26:41,600 | Auto saving current project <treehouse-doc_3>
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:26:41,600 | Creates an autosave copy for current project in database
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-07 15:26:41,666 | Started loading 13 stills into the cache
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-07 15:26:41,667 | Finished loading 13 still objects into the cache
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:26:41,667 | Incremental backup to /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/892b77cd-a3fe-4010-83dd-969d10c5cde9/Project.db.20240907152641 from the previous /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/892b77cd-a3fe-4010-83dd-969d10c5cde9/Project.db.20240907150645
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:26:41,750 | treehouse-doc_3 backup is created in 149 ms.
0x3c4edf000    | Fusion               | INFO  | 2024-09-07 15:34:52,707 | Started FusionAudio Worker thread
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:34:52,717 | Current timeline mode is changed
0x202b9cf40    | BtCommon             | WARN  | 2024-09-07 15:34:52,858 | Invalid audio source reference and channel mapping.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:34:52,862 | Main view page is changed to 16
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:34:54,196 | Start saving project treehouse-doc_3
0x172367000    | SyManager.ActionExecutor | INFO  | 2024-09-07 15:34:54,201 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x202b9cf40    | SyManager.ActionExecutor | INFO  | 2024-09-07 15:34:54,233 | Database transaction completed, enqueueing 1 postponed actions
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:34:54,234 | Saving project took 38 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:34:55,540 | Main view page is changed to 2
0x202b9cf40    | UI.GLDispShader      | INFO  | 2024-09-07 15:34:55,673 | Created 1D LUT texture for LUT size 16384
0x17fcbb000    | IO                   | INFO  | 2024-09-07 15:35:01,655 | AVF is performing software encode.
0x17f8e7000    | IO                   | INFO  | 2024-09-07 15:35:01,659 | AVF is performing software encode.
0x17fc2f000    | IO                   | INFO  | 2024-09-07 15:35:02,065 | AVF is performing software encode.
0x17f973000    | IO                   | INFO  | 2024-09-07 15:35:02,068 | AVF is performing software encode.
0x17fa8b000    | IO                   | INFO  | 2024-09-07 15:35:02,708 | AVF is performing software encode.
0x17fba3000    | IO                   | INFO  | 2024-09-07 15:35:03,328 | AVF is performing software encode.
0x17f9ff000    | IO                   | INFO  | 2024-09-07 15:35:03,656 | AVF is performing software encode.
0x17fb17000    | IO                   | INFO  | 2024-09-07 15:35:05,979 | AVF is performing software encode.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:35:22,851 | Current sequence setup is changed
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:35:23,124 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 31(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:35:23,374 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 31(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:35:24,652 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:35:24,701 | Saving project took 49 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:35:27,922 | Current sequence setup is changed
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:35:28,298 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:35:28,320 | Saving project took 22 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:35:28,625 | Current sequence setup is changed
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:35:30,339 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:35:30,356 | Saving project took 17 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:35:31,143 | Current sequence setup is changed
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:35:31,519 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:35:31,536 | Saving project took 17 ms
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:36:42,613 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:36:42,615 | Auto saving current project <treehouse-doc_3>
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:36:42,615 | Creates an autosave copy for current project in database
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-07 15:36:42,700 | Started loading 13 stills into the cache
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-07 15:36:42,700 | Finished loading 13 still objects into the cache
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:36:42,701 | Incremental backup to /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/892b77cd-a3fe-4010-83dd-969d10c5cde9/Project.db.20240907153642 from the previous /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/892b77cd-a3fe-4010-83dd-969d10c5cde9/Project.db.20240907152641
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:36:42,983 | treehouse-doc_3 backup is created in 368 ms.
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:37:21,445 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:37:21,507 | Saving project took 62 ms
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:37:21,705 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 32(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:37:22,224 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 32(-559038738)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:37:22,371 | Main view page is changed to 3
0x202b9cf40    | UI                   | WARN  | 2024-09-07 15:37:22,425 | Unable to submit frame to GPU scopes, legacy OpenGL uploads not supported (Color Page).
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:37:29,251 | Current timeline mode is changed
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:37:45,840 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 33(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:37:46,337 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 33(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:37:51,233 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 34(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:37:51,699 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 34(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:37:57,538 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 35(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:37:57,998 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 35(-559038738)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:38:05,781 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:38:05,803 | Current timeline mode is changed
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:38:06,576 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:38:28,050 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:38:34,484 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:38:40,237 | Main view page is changed to 2
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:39:31,228 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 36(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:39:31,412 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 36(-559038738)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:40:07,683 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:40:20,763 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:40:22,401 | Main view page is changed to 14
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:40:37,922 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:40:38,033 | Saving project took 111 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:40:38,887 | Main view page is changed to 2
0x17fb17000    | IO                   | INFO  | 2024-09-07 15:40:42,892 | AVF is performing software encode.
0x17fcbb000    | IO                   | INFO  | 2024-09-07 15:40:42,914 | AVF is performing software encode.
0x17fc2f000    | IO                   | INFO  | 2024-09-07 15:40:42,937 | AVF is performing software encode.
0x17fba3000    | IO                   | INFO  | 2024-09-07 15:40:42,961 | AVF is performing software encode.
0x17f8e7000    | IO                   | INFO  | 2024-09-07 15:40:42,982 | AVF is performing software encode.
0x17f9ff000    | IO                   | INFO  | 2024-09-07 15:40:43,049 | AVF is performing software encode.
0x17f973000    | IO                   | INFO  | 2024-09-07 15:40:43,072 | AVF is performing software encode.
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-07 15:40:49,043 | Action [Context_renderInPlace] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-07 15:40:49,044 | Action [Context_openInFusionPage] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-07 15:40:49,044 | Action [Context_resetFusionComp] is not a valid global action
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:40:53,163 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 37(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:40:53,438 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 37(-559038738)
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-07 15:40:58,922 | Action [Context_renderInPlace] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-07 15:40:58,923 | Action [Context_openInFusionPage] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-07 15:40:58,923 | Action [Context_resetFusionComp] is not a valid global action
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:41:03,335 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 38(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:41:03,579 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 38(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:41:03,873 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 42(68)
0x3d3273000    | Fusion               | INFO  | 2024-09-07 15:41:03,905 | Started FusionAudio Worker thread
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:41:03,917 | Main view page is changed to 16
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:41:09,073 | Main view page is changed to 2
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-07 15:41:10,730 | Action [Context_renderInPlace] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-07 15:41:10,730 | Action [Context_openInFusionPage] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-07 15:41:10,730 | Action [Context_resetFusionComp] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-07 15:41:15,731 | Action [Context_renderInPlace] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-07 15:41:15,732 | Action [Context_openInFusionPage] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-07 15:41:15,732 | Action [Context_resetFusionComp] is not a valid global action
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:41:21,260 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:41:59,336 | Main view page is changed to 2
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:42:04,342 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 40(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:42:04,600 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 40(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:42:12,659 | Start saving project treehouse-doc_3
0x172367000    | SyManager.ActionExecutor | INFO  | 2024-09-07 15:42:12,679 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x202b9cf40    | SyManager.ActionExecutor | INFO  | 2024-09-07 15:42:12,724 | Database transaction completed, enqueueing 1 postponed actions
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:42:12,726 | Saving project took 67 ms
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:42:29,051 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 41(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:42:29,316 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 41(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:42:30,922 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:42:30,964 | Saving project took 42 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:42:39,021 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:42:39,072 | Saving project took 51 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:42:53,714 | Main view page is changed to 3
0x202b9cf40    | UI                   | WARN  | 2024-09-07 15:42:53,739 | Unable to submit frame to GPU scopes, legacy OpenGL uploads not supported (Color Page).
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:42:53,819 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:42:53,845 | Saving project took 26 ms
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:42:59,543 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 42(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:42:59,800 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 42(-559038738)
0x17fa8b000    | IO                   | INFO  | 2024-09-07 15:43:05,376 | AVF is performing software encode.
0x17fcbb000    | IO                   | INFO  | 2024-09-07 15:43:06,140 | AVF is performing software encode.
0x17f8e7000    | IO                   | INFO  | 2024-09-07 15:43:06,637 | AVF is performing software encode.
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:43:11,018 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 43(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:43:11,330 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 43(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:43:16,383 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:43:16,412 | Saving project took 29 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:43:25,412 | Main view page is changed to 5
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:43:27,947 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 44(94)
0x202b9cf40    | UI.MainViewer.Transport | INFO  | 2024-09-07 15:43:27,949 | Color Page playback has started
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:43:28,209 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 44(95)
0x202b9cf40    | UI.MainViewer.Transport | INFO  | 2024-09-07 15:43:29,622 | Color Page playback has stopped
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:43:29,688 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 45(6)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:43:29,885 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 45(7)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:43:30,544 | Main view page is changed to 3
0x202b9cf40    | UI.MainViewer.Transport | INFO  | 2024-09-07 15:43:31,326 | Color Page playback has started
0x202b9cf40    | UI.MainViewer.Transport | INFO  | 2024-09-07 15:43:32,305 | Color Page playback has stopped
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:43:32,421 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 47(5)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:43:32,616 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 47(6)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:43:44,006 | Current timeline mode is changed
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:43:58,519 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 44(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:43:58,780 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 44(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:44:09,188 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 45(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:44:09,465 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 45(-559038738)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:44:25,028 | Main view page is changed to 5
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:44:29,391 | Main view page is changed to 3
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:44:31,160 | Main view page is changed to 5
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:44:33,303 | Main view page is changed to 3
0x202b9cf40    | BtCommon             | ERROR | 2024-09-07 15:44:49,267 | Resolve FX Film Grain feature is not supported in DaVinci Resolve.
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:44:49,397 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 47(-559038738)
0x202b9cf40    | BtCommon             | WARN  | 2024-09-07 15:44:49,403 | ListLock not acquired, enabling fix-up lock
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:44:49,682 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 47(-559038738)
0x17fba3000    | IO                   | INFO  | 2024-09-07 15:44:59,026 | AVF is performing software encode.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:45:18,268 | Main view page is changed to 2
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:45:18,297 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 48(-559038738)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:45:18,300 | Current timeline mode is changed
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:45:18,575 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 48(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:45:29,173 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:45:29,227 | Saving project took 54 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:45:40,008 | Main view page is changed to 14
0x17fb17000    | IO                   | INFO  | 2024-09-07 15:45:40,772 | AVF is performing software encode.
0x17f8e7000    | IO                   | INFO  | 2024-09-07 15:45:40,999 | AVF is performing software encode.
0x17fc2f000    | IO                   | INFO  | 2024-09-07 15:45:41,225 | AVF is performing software encode.
0x17fba3000    | IO                   | INFO  | 2024-09-07 15:45:41,440 | AVF is performing software encode.
0x17fa8b000    | IO                   | INFO  | 2024-09-07 15:45:41,649 | AVF is performing software encode.
0x17f9ff000    | IO                   | INFO  | 2024-09-07 15:45:42,264 | AVF is performing software encode.
0x17f973000    | IO                   | INFO  | 2024-09-07 15:45:43,955 | AVF is performing software encode.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:45:45,523 | Main view page is changed to 2
0x17fcbb000    | IO                   | INFO  | 2024-09-07 15:45:52,198 | AVF is performing software encode.
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:46:07,971 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 49(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:46:08,219 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 49(-559038738)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:46:08,681 | Main view page is changed to 3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:46:13,018 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:46:13,049 | Saving project took 31 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:46:15,669 | Current timeline mode is changed
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:46:33,311 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:46:33,335 | Current timeline mode is changed
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:46:34,040 | Main view page is changed to 14
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:46:37,717 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:46:37,795 | Saving project took 78 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:46:46,502 | Main view page is changed to 2
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:46:47,613 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:46:47,614 | Auto saving current project <treehouse-doc_3>
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:46:47,614 | Creates an autosave copy for current project in database
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-07 15:46:47,711 | Started loading 13 stills into the cache
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-07 15:46:47,711 | Finished loading 13 still objects into the cache
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:46:47,711 | Incremental backup to /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/892b77cd-a3fe-4010-83dd-969d10c5cde9/Project.db.20240907154647 from the previous /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/892b77cd-a3fe-4010-83dd-969d10c5cde9/Project.db.20240907153642
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:46:47,896 | treehouse-doc_3 backup is created in 282 ms.
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:46:49,862 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:46:49,933 | Saving project took 71 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:48:15,612 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:48:15,651 | Saving project took 39 ms
0x202b9cf40    | BtCommon             | WARN  | 2024-09-07 15:48:17,657 | Invalid audio source reference and channel mapping.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:48:17,708 | Main view page is changed to 15
0x202b9cf40    | UI.GLDispShader      | INFO  | 2024-09-07 15:48:17,868 | Created 1D LUT texture for LUT size 16384
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:49:11,657 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:49:11,782 | Saving project took 125 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:49:46,640 | Start saving project treehouse-doc_3
